13:25:37.363 [main] INFO  Main - main started
13:25:48.331 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 9883 Name: John not enough sum trunsaction 9697124 have sum 7778755
13:25:48.337 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2584824} toAccount Account{accountName='Mike', id=3741, balance=3982638} sum 3646721
13:25:48.344 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3224844} toAccount Account{accountName='Kolya', id=5563, balance=8586206} sum 2354661
13:25:48.351 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4283283} toAccount Account{accountName='Michel', id=4041, balance=10928267} sum 1308598
13:25:48.358 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3741 Name: Mike not enough sum trunsaction 2304362 have sum 335917
13:25:48.365 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=471080} toAccount Account{accountName='Kolya', id=5563, balance=13539220} sum 7307675
13:25:48.371 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 6338 Name: Kolya not enough sum trunsaction 6291650 have sum 5591881
13:25:48.378 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3741 Name: Mike not enough sum trunsaction 624523 have sum 335917
13:25:48.385 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3216139} toAccount Account{accountName='Kolya', id=6338, balance=8607287} sum 3015406
13:25:48.392 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2547331} toAccount Account{accountName='Kolya', id=8691, balance=10255848} sum 7072338
13:25:48.398 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2461322} toAccount Account{accountName='Kolya', id=7193, balance=4289132} sum 3130559
13:25:48.405 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 3741 Name: Mike not enough sum trunsaction 7894785 have sum 335917
13:25:48.412 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4675564} toAccount Account{accountName='Kolya', id=7193, balance=2074890} sum 916317
13:25:48.418 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 9499485 have sum 5579505
13:25:48.425 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2962077} toAccount Account{accountName='Mike', id=3836, balance=10188405} sum 2121230
13:25:48.431 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8004384} toAccount Account{accountName='Mike', id=3836, balance=9682460} sum 1615285
13:25:48.438 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 9486 Name: Vasya not enough sum trunsaction 5887860 have sum 5083307
13:25:48.445 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 6338 Name: Kolya not enough sum trunsaction 9799959 have sum 5591881
13:25:48.451 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=905824} toAccount Account{accountName='Kolya', id=6338, balance=5844630} sum 252749
13:25:48.458 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=4466918} toAccount Account{accountName='Mike', id=3741, balance=3647754} sum 3311837
13:25:48.464 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7691 Name: Mike not enough sum trunsaction 7201034 have sum 5579505
13:25:48.470 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 9883 Name: John not enough sum trunsaction 8286660 have sum 7778755
13:25:48.478 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=381408} toAccount Account{accountName='Kolya', id=6338, balance=11442018} sum 5850137
13:25:48.484 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1079959} toAccount Account{accountName='Kolya', id=6338, balance=7695432} sum 2103551
13:25:48.491 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 8691 Name: Kolya not enough sum trunsaction 9295485 have sum 3183510
13:25:48.498 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 3836 Name: Mike not enough sum trunsaction 9236386 have sum 8067175
13:25:48.504 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7193 Name: Kolya not enough sum trunsaction 9756310 have sum 1158573
13:25:48.511 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2226065} toAccount Account{accountName='Kolya', id=7193, balance=5164053} sum 4005480
13:25:48.519 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=53006} toAccount Account{accountName='Kolya', id=5563, balance=13957294} sum 7725749
13:25:48.526 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=791928} toAccount Account{accountName='Kolya', id=7193, balance=8145400} sum 6986827
13:25:48.530 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 8691 Name: Kolya not enough sum trunsaction 8202404 have sum 3183510
13:25:48.539 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8918584} toAccount Account{accountName='Vasya', id=9486, balance=5784392} sum 701085
13:25:48.546 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=4094367} toAccount Account{accountName='Mike', id=3741, balance=2473095} sum 2137178
13:25:48.552 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1895073} toAccount Account{accountName='Mike', id=7691, balance=11751607} sum 6172102
13:25:48.562 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 7193 Name: Kolya not enough sum trunsaction 4877733 have sum 1158573
13:25:48.568 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2402406} toAccount Account{accountName='Kolya', id=8691, balance=8559859} sum 5376349
13:25:48.577 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 6338 Name: Kolya not enough sum trunsaction 8572907 have sum 5591881
13:25:48.584 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 5563 Name: Kolya not enough sum trunsaction 9142785 have sum 6231545
13:25:48.591 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 6338 Name: Kolya not enough sum trunsaction 9681402 have sum 5591881
13:25:48.598 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=448254} toAccount Account{accountName='Kolya', id=5563, balance=11362796} sum 5131251
13:25:48.605 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Accounts from & to are equals. Account ID: 3836
13:25:48.614 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1770413} toAccount Account{accountName='Kolya', id=5563, balance=10053013} sum 3821468
13:25:48.621 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9883 Name: John not enough sum trunsaction 8170755 have sum 7778755
13:25:48.628 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7596577} toAccount Account{accountName='Kolya', id=8691, balance=3654108} sum 470598
13:25:48.634 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=1950411} toAccount Account{accountName='Kolya', id=5563, balance=12059889} sum 5828344
13:25:48.642 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 9883 Name: John not enough sum trunsaction 9512472 have sum 7778755
13:25:48.648 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 8691 Name: Kolya not enough sum trunsaction 8817562 have sum 3183510
13:25:48.655 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2658247} toAccount Account{accountName='Kolya', id=6338, balance=8016941} sum 2425060
13:25:48.662 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 3741 Name: Mike not enough sum trunsaction 9699549 have sum 335917
13:25:48.669 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7691 Name: Mike not enough sum trunsaction 6514403 have sum 5579505
13:25:48.676 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=750822} toAccount Account{accountName='Vasya', id=9486, balance=9924366} sum 4841059
13:25:48.684 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 9486 Name: Vasya not enough sum trunsaction 6964587 have sum 5083307
13:25:48.691 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 9759031 have sum 3183510
13:25:48.698 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 7776819 have sum 1158573
13:25:48.704 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 3607632 have sum 335917
13:25:48.711 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=1691352} toAccount Account{accountName='Mike', id=3741, balance=4876110} sum 4540193
13:25:48.717 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 6338 Name: Kolya not enough sum trunsaction 9818343 have sum 5591881
13:25:48.723 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=769806} toAccount Account{accountName='Mike', id=3741, balance=7633286} sum 7297369
13:25:48.730 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3741 Name: Mike not enough sum trunsaction 9370167 have sum 335917
13:25:48.736 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 8691 Name: Kolya not enough sum trunsaction 9826443 have sum 3183510
13:25:48.743 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 9883 Name: John not enough sum trunsaction 7875721 have sum 7778755
13:25:48.749 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=9146353} toAccount Account{accountName='Mike', id=3836, balance=8540491} sum 473316
13:25:48.756 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3312977} toAccount Account{accountName='Vasya', id=9486, balance=9549085} sum 4465778
13:25:48.764 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 6338
13:25:48.771 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1866762} toAccount Account{accountName='Mike', id=3836, balance=11283720} sum 3216545
13:25:48.784 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7193 Name: Kolya not enough sum trunsaction 6201471 have sum 1158573
13:25:48.791 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 9486 Name: Vasya not enough sum trunsaction 9998823 have sum 5083307
13:25:48.801 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3741 Name: Mike not enough sum trunsaction 9537310 have sum 335917
13:25:48.808 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3491394} toAccount Account{accountName='Vasya', id=9486, balance=9659088} sum 4575781
13:25:48.815 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 6338 Name: Kolya not enough sum trunsaction 9163098 have sum 5591881
13:25:48.825 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 5563 Name: Kolya not enough sum trunsaction 9506834 have sum 6231545
13:25:48.832 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 8935921 have sum 1158573
13:25:48.839 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 3741 Name: Mike not enough sum trunsaction 931317 have sum 335917
13:25:48.846 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6184188} toAccount Account{accountName='Mike', id=3836, balance=11502656} sum 3435481
13:25:48.853 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 7193 Name: Kolya not enough sum trunsaction 8140185 have sum 1158573
13:25:48.860 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1364554} toAccount Account{accountName='Kolya', id=7193, balance=9413688} sum 8255115
13:25:48.866 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 9486 Name: Vasya not enough sum trunsaction 7561550 have sum 5083307
13:25:48.873 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4280306} toAccount Account{accountName='Kolya', id=7193, balance=6497936} sum 5339363
13:25:48.880 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 5482015 have sum 1158573
13:25:48.887 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 9486 Name: Vasya not enough sum trunsaction 6414280 have sum 5083307
13:25:48.894 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 2627542 have sum 1158573
13:25:48.900 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Accounts from & to are equals. Account ID: 5563
13:25:48.907 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3741 Name: Mike not enough sum trunsaction 2293146 have sum 335917
13:25:48.913 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 5563 Name: Kolya not enough sum trunsaction 8803638 have sum 6231545
13:25:48.920 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 7193 Name: Kolya not enough sum trunsaction 3729515 have sum 1158573
13:25:48.929 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4534733} toAccount Account{accountName='Vasya', id=9486, balance=10168243} sum 5084936
13:25:48.935 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=971157} toAccount Account{accountName='Mike', id=3836, balance=8254591} sum 187416
13:25:48.943 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8186323} toAccount Account{accountName='Kolya', id=7193, balance=2591919} sum 1433346
13:25:48.950 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 8691 Name: Kolya not enough sum trunsaction 9639400 have sum 3183510
13:25:48.956 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=271510} toAccount Account{accountName='Mike', id=3741, balance=5147714} sum 4811797
13:25:48.962 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 6338 Name: Kolya not enough sum trunsaction 8526081 have sum 5591881
13:25:48.969 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2361820} toAccount Account{accountName='Kolya', id=6338, balance=9461606} sum 3869725
13:25:48.976 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 4041 Name: Michel not enough sum trunsaction 9725622 have sum 9619669
13:25:48.982 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 8986794 have sum 5579505
13:25:48.989 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=417710} toAccount Account{accountName='Mike', id=7691, balance=10245102} sum 4665597
13:25:48.996 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 8970397 have sum 1158573
13:25:49.002 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2620062} toAccount Account{accountName='Mike', id=3741, balance=2799162} sum 2463245
13:25:49.009 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=556131} toAccount Account{accountName='Michel', id=4041, balance=10222111} sum 602442
13:25:49.015 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7518319} toAccount Account{accountName='Kolya', id=6338, balance=7693231} sum 2101350
13:25:49.022 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3741 Name: Mike not enough sum trunsaction 5291431 have sum 335917
13:25:49.029 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=717457} toAccount Account{accountName='Michel', id=4041, balance=14481717} sum 4862048
13:25:49.036 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 8691 Name: Kolya not enough sum trunsaction 5315355 have sum 3183510
13:25:49.043 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9486 Name: Vasya not enough sum trunsaction 6020568 have sum 5083307
13:25:49.049 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4656222} toAccount Account{accountName='Vasya', id=9486, balance=10046754} sum 4963447
13:25:49.056 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 8691 Name: Kolya not enough sum trunsaction 6647090 have sum 3183510
13:25:49.062 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3078093} toAccount Account{accountName='Kolya', id=5563, balance=8236759} sum 2005214
13:25:49.068 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=756323} toAccount Account{accountName='Kolya', id=7193, balance=8469425} sum 7310852
13:25:49.075 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 8691 Name: Kolya not enough sum trunsaction 5819927 have sum 3183510
13:25:49.082 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 5563 Name: Kolya not enough sum trunsaction 6590723 have sum 6231545
13:25:49.088 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Accounts from & to are equals. Account ID: 9883
13:25:49.095 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5453168} toAccount Account{accountName='Mike', id=3741, balance=4502418} sum 4166501
13:25:49.102 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Accounts from & to are equals. Account ID: 5563
13:25:49.109 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4545166} toAccount Account{accountName='John', id=9883, balance=11300764} sum 3522009
13:25:49.116 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4635256} toAccount Account{accountName='Michel', id=4041, balance=13051588} sum 3431919
13:25:49.122 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 8691 Name: Kolya not enough sum trunsaction 5092958 have sum 3183510
13:25:49.129 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 8237970 have sum 1158573
13:25:49.135 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8390733} toAccount Account{accountName='Mike', id=3741, balance=1564853} sum 1228936
13:25:49.143 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=336390} toAccount Account{accountName='Michel', id=4041, balance=14862784} sum 5243115
13:25:49.149 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 9883 Name: John not enough sum trunsaction 8330458 have sum 7778755
13:25:49.156 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 7691 Name: Mike not enough sum trunsaction 7150282 have sum 5579505
13:25:49.163 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=362542} toAccount Account{accountName='Michel', id=4041, balance=14340434} sum 4720765
13:25:49.170 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=88358} toAccount Account{accountName='Kolya', id=6338, balance=11083028} sum 5491147
13:25:49.177 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7566052} toAccount Account{accountName='Michel', id=4041, balance=10120792} sum 501123
13:25:49.183 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 9217755 have sum 335917
13:25:49.190 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Accounts from & to are equals. Account ID: 5563
13:25:49.196 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 5777033 have sum 5591881
13:25:49.202 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=4602078} toAccount Account{accountName='John', id=9883, balance=9408222} sum 1629467
13:25:49.209 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7193 Name: Kolya not enough sum trunsaction 3771236 have sum 1158573
13:25:49.215 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7690678} toAccount Account{accountName='Vasya', id=9486, balance=7012298} sum 1928991
13:25:49.222 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3704968} toAccount Account{accountName='John', id=9883, balance=9653292} sum 1874537
13:25:49.228 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3184257} toAccount Account{accountName='Mike', id=7691, balance=10174003} sum 4594498
13:25:49.235 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=266216} toAccount Account{accountName='Vasya', id=9486, balance=12884266} sum 7800959
13:25:49.242 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1568937} toAccount Account{accountName='John', id=9883, balance=11789323} sum 4010568
13:25:49.249 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 4944070 have sum 1158573
13:25:49.256 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 8691 Name: Kolya not enough sum trunsaction 4542249 have sum 3183510
13:25:49.263 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9883 Name: John not enough sum trunsaction 9758319 have sum 7778755
13:25:49.269 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=417323} toAccount Account{accountName='Mike', id=3741, balance=6150139} sum 5814222
13:25:49.278 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=349044} toAccount Account{accountName='Kolya', id=5563, balance=11462006} sum 5230461
13:25:49.284 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 8691 Name: Kolya not enough sum trunsaction 7820854 have sum 3183510
13:25:49.294 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Accounts from & to are equals. Account ID: 3836
13:25:49.300 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Accounts from & to are equals. Account ID: 7691
13:25:49.307 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2684580} toAccount Account{accountName='John', id=9883, balance=14713844} sum 6935089
13:25:49.313 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=562663} toAccount Account{accountName='Michel', id=4041, balance=10215579} sum 595910
13:25:49.319 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 8691 Name: Kolya not enough sum trunsaction 4533678 have sum 3183510
13:25:49.327 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3741 Name: Mike not enough sum trunsaction 578098 have sum 335917
13:25:49.333 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 3741 Name: Mike not enough sum trunsaction 8782956 have sum 335917
13:25:49.340 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1117383} toAccount Account{accountName='Mike', id=3741, balance=4798039} sum 4462122
13:25:49.346 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2593674} toAccount Account{accountName='Mike', id=3836, balance=8657011} sum 589836
13:25:49.352 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Accounts from & to are equals. Account ID: 3836
13:25:49.359 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 4697832 have sum 1158573
13:25:49.366 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4995393} toAccount Account{accountName='Mike', id=3836, balance=8155089} sum 87914
13:25:49.373 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=68684} toAccount Account{accountName='Vasya', id=9486, balance=12793378} sum 7710071
13:25:49.380 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Accounts from & to are equals. Account ID: 8691
13:25:49.387 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Accounts from & to are equals. Account ID: 9486
13:25:49.394 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5366631} toAccount Account{accountName='Kolya', id=8691, balance=3396384} sum 212874
